Time,WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 2:Des Heat Load [W],WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 1:Des Sens Cool Load [W],WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 2:Des Heat Mass Flow [kg/s],WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 1:Des Cool Mass Flow [kg/s]
14:10:00,1.686611E+04,8.013106E+03,8.750593E-01,7.941103E-01
14:20:00,1.686613E+04,8.092472E+03,8.750602E-01,8.019753E-01
14:30:00,1.686614E+04,8.173016E+03,8.750611E-01,8.099570E-01
14:40:00,1.686616E+04,8.253887E+03,8.750619E-01,8.179709E-01
14:50:00,1.686618E+04,8.334184E+03,8.750627E-01,8.259280E-01
15:00:00,1.686619E+04,8.413058E+03,8.750634E-01,8.337439E-01
15:10:00,1.686620E+04,8.489298E+03,8.750641E-01,8.412988E-01
15:20:00,1.686621E+04,8.562050E+03,8.750647E-01,8.485080E-01
15:30:00,1.686622E+04,8.630514E+03,8.750653E-01,8.552923E-01
15:40:00,1.686624E+04,8.693952E+03,8.750658E-01,8.615784E-01
15:50:00,1.686624E+04,8.752309E+03,8.750663E-01,8.673611E-01
16:00:00,1.686625E+04,8.804667E+03,8.750668E-01,8.725491E-01
16:10:00,1.686626E+04,8.851675E+03,8.750672E-01,8.772070E-01
16:20:00,1.686627E+04,8.892765E+03,8.750676E-01,8.812783E-01
16:30:00,1.686628E+04,8.927408E+03,8.750680E-01,8.847110E-01
16:40:00,1.686628E+04,8.955071E+03,8.750683E-01,8.874518E-01
16:50:00,1.686629E+04,8.974750E+03,8.750687E-01,8.894014E-01
17:00:00,1.686630E+04,8.986295E+03,8.750690E-01,8.905449E-01
17:10:00,1.686630E+04,8.989411E+03,8.750693E-01,8.908532E-01
17:20:00,1.686631E+04,8.983974E+03,8.750695E-01,8.903139E-01
17:30:00,1.686631E+04,8.969402E+03,8.750698E-01,8.888693E-01
17:40:00,1.686632E+04,8.945183E+03,8.750700E-01,8.864686E-01
17:50:00,1.686632E+04,8.910713E+03,8.750702E-01,8.830521E-01
18:00:00,1.686632E+04,8.865225E+03,8.750704E-01,8.785438E-01
18:10:00,1.766249E+04,8.806771E+03,9.163775E-01,8.727505E-01
18:20:00,1.845984E+04,8.733946E+03,9.577218E-01,8.655330E-01
18:30:00,1.925711E+04,8.645674E+03,9.990522E-01,8.567847E-01
18:40:00,2.005466E+04,8.540030E+03,1.040390E+00,8.463149E-01
18:50:00,2.085234E+04,8.415964E+03,1.081732E+00,8.340194E-01
19:00:00,2.165011E+04,8.272422E+03,1.123077E+00,8.197939E-01
19:10:00,2.165178E+04,8.120540E+03,1.123119E+00,8.047418E-01
19:20:00,2.165233E+04,7.966091E+03,1.123127E+00,7.894356E-01
19:30:00,2.165301E+04,7.813193E+03,1.123151E+00,7.742833E-01
19:40:00,2.165347E+04,7.666440E+03,1.123171E+00,7.597403E-01
19:50:00,2.165385E+04,7.529452E+03,1.123189E+00,7.461651E-01
20:00:00,2.165418E+04,7.406058E+03,1.123206E+00,7.339373E-01
20:10:00,2.165448E+04,7.290548E+03,1.123222E+00,7.224910E-01
20:20:00,2.165475E+04,7.180483E+03,1.123236E+00,7.115843E-01
20:30:00,2.165500E+04,7.075273E+03,1.123249E+00,7.011586E-01
20:40:00,2.165522E+04,6.974727E+03,1.123260E+00,6.911952E-01
20:50:00,2.165542E+04,6.878817E+03,1.123271E+00,6.816911E-01
21:00:00,2.165561E+04,6.787546E+03,1.123280E+00,6.726468E-01
21:10:00,2.000202E+04,7.015092E+03,1.037509E+00,6.951974E-01
21:20:00,1.834531E+04,7.248852E+03,9.516087E-01,7.183723E-01
21:30:00,1.668932E+04,7.489075E+03,8.657539E-01,7.421921E-01
21:40:00,1.503275E+04,7.735561E+03,7.798741E-01,7.666364E-01
21:50:00,1.337586E+04,7.988239E+03,6.939810E-01,7.916969E-01
22:00:00,1.171876E+04,8.247036E+03,6.080783E-01,8.173655E-01
22:10:00,1.171524E+04,7.795820E+03,6.079479E-01,7.726655E-01
22:20:00,1.171469E+04,7.343427E+03,6.079378E-01,7.278311E-01
22:30:00,1.171328E+04,6.890211E+03,6.078752E-01,6.829032E-01
22:40:00,1.171232E+04,6.436980E+03,6.078310E-01,6.379614E-01
22:50:00,1.171156E+04,5.983042E+03,6.077941E-01,5.929401E-01
23:00:00,1.171091E+04,5.526787E+03,6.077614E-01,5.476837E-01
23:10:00,1.171033E+04,5.469116E+03,6.077320E-01,5.419312E-01
23:20:00,1.170981E+04,5.413648E+03,6.077055E-01,5.364056E-01
23:30:00,1.170935E+04,5.359613E+03,6.076815E-01,5.310290E-01
23:40:00,1.170893E+04,5.305495E+03,6.076599E-01,5.256527E-01
23:50:00,1.170855E+04,5.250806E+03,6.076402E-01,5.202263E-01
24:00:00,1.170820E+04,5.196652E+03,6.076223E-01,5.148569E-01
Peak,2.165561E+04,8.989411E+03,1.123280E+00,8.908532E-01

Peak Vol Flow (m3/s),,,9.336031E-01,7.404236E-01
